7.0510812465,-8.5755467743,-0.7007003846,-2.91792655164,-1.59353856053,-1.22888353275,1.3031154926,-1.3843267708,-1.34324472379,-4.39483605409,-3.99806450163,-3.02583168959,-8.63261723545,-7.26799476676,0.496530846572,1.98088540239,0.364308272758,-2.60550123152,-1.75783329783,-1.47580732956,1
7.05406643016,-9.47815542879,-3.73599434781,-5.91961072357,-5.07807481981,-8.37768038759,-6.11920203757,-4.81415134421,-6.7745026911,-7.08125006095,-4.47937701412,1.81547785206,-4.88434073376,-3.89842544831,4.82001827728,4.7196315416,2.27119577442,0.0858004695327,0.232038016949,-1.10123925739,1
9.25399015361,-18.7868336681,-5.36013915122,1.28232613188,-10.4613996788,5.00122508431,-7.22183161839,-1.00570759831,-4.60243220075,-6.26430525561,-2.35018291682,0.686182358361,-6.42790148099,0.972569219526,1.13974404244,6.43609100822,-3.16610920274,-3.19261500609,2.33376436109,1.34191007325,1
9.17039211185,-17.4566043033,-4.12080706899,4.56259364314,-8.11244608901,0.729539716704,-10.2972502895,0.664965647262,-2.50131662696,-10.3827601935,-2.28087600575,-3.12931265254,-2.87352705484,-0.764444759458,-0.780297699117,8.59442378255,-0.234526484407,-4.01844515579,1.8022817391,0.425989830568,1
9.10300149684,-17.8081215158,-4.5695224931,4.25363969806,-8.85303807271,-1.85641183945,-13.3728976915,-0.683227466928,-4.75881128024,-19.1060331701,-8.55818316259,-4.59063268494,2.2255303296,-1.3421721861,-5.48376828843,6.30635938541,1.51290631079,-0.994127478886,1.30693010901,-0.0345676726927,1
9.05614131055,-18.6280209405,-3.05359663817,0.672296628994,-10.4751990186,0.820774450543,-9.97959176133,-1.06293501912,-5.6341959711,-20.1520791201,-7.78136656379,0.881275529075,3.88503075669,2.77442125585,-2.24332557169,5.48174979588,2.14619042853,-0.54707123963,-0.374162776421,-1.07722280658,1
8.93863831478,-18.6257194273,-2.51588631842,1.85056114539,-9.37196121937,4.28214657539,-1.7507381072,1.2175083141,-3.7337745336,-12.574457966,-4.29763798874,-0.633363535952,0.33420351843,4.15267378965,-0.998434480957,2.49879703775,-3.31349336647,-2.08809846746,0.646916810395,-1.37454697446,1
9.02853149421,-19.076818369,-3.71722807587,5.57919349288,-1.14956446987,3.36546413343,-9.15052783715,-1.1355978064,4.39127724514,-12.1334370325,-4.65001652606,2.69833648509,2.30689940688,-0.236620810225,-3.92842015621,1.18953835515,-3.92743929641,-4.05775373041,2.02876227856,-0.0929318652267,1
9.42503540063,-22.5486318611,-7.95654943067,6.76695910187,6.1675704191,0.953022527356,-14.1900112019,5.20386851346,5.37497107029,-7.76809323186,-6.1957981916,6.62786165072,-1.27286553374,-3.43495591397,-2.10331836636,3.02069303873,0.523383439007,-3.34336654969,2.65739527596,-1.16894415438,1
9.39343557383,-20.7723162843,-7.06453578154,5.93699135504,4.49996896533,1.14321585257,-15.8860414093,6.05644263557,0.746781494398,-10.9297836442,-7.4877024455,2.50068177476,-4.66528385431,-2.55989934367,-1.18804420049,6.81341757432,4.78324860605,-2.55039869466,1.94688265608,-1.06848723434,1
9.31094693778,-19.2645355537,-6.59393353057,1.24160365788,2.51783449389,-0.238068921283,-13.2751873519,-3.44307112888,-6.02106549376,-6.65005705536,-9.67526027652,-4.4751104425,-6.28272227592,9.4200667235,0.63609787945,4.35594376991,-1.9533793502,-2.55896611434,-0.16435332005,0.642065365149,1
9.45002485302,-20.1462888148,-9.52353070231,1.9514602644,15.4082260452,0.855510071948,-15.8215442174,-3.62664992394,-10.8523451754,-2.21742493369,-13.8068142264,-6.98010524493,-9.84859547954,9.79907537757,-3.3918561687,-0.483166969651,-1.83099621434,-2.15400425865,0.956931449597,0.589548317788,1
9.30388455277,-19.467497558,-9.36189748966,1.10935541078,15.3157968134,-0.814681693329,-12.3502909631,-1.97942951586,-7.19762496105,1.66476180591,-13.784139439,-5.45906604074,-10.9612447794,7.24255806204,-5.43191801242,-2.93926553602,-2.01235450504,-2.2171094661,0.921034594937,0.769586840582,1
7.74720732253,-13.5580227751,-5.27003802591,1.87395559676,1.66756910415,4.49352403416,-5.43262399826,-2.15344584432,-2.82932538973,-1.48682681166,-7.16988572224,2.58979639666,-3.16469658148,1.36202286432,-2.86002144605,-4.19226166605,-3.3098830928,-3.60174171146,-2.74980494809,1.42636706773,1
7.78845173228,-15.0116604619,-5.92420430782,1.51263226356,-1.15886441859,0.958148858005,-4.6688934746,-7.82923564361,-6.03095265577,-6.38354331959,-1.84125605453,1.20776640326,-1.66114881316,2.04554708705,-3.34021000128,-1.37511860615,-1.99271513991,-1.88145007592,-3.81167799776,0.830743824555,1
7.99916348986,-15.0841095115,-7.27203206377,-2.21480968229,-3.78280231942,4.46205183535,-3.9824960003,-1.93608753526,-1.88555856748,-6.14455589239,-5.04921473603,-4.33834968023,-1.05626559224,7.43335716256,2.07267323701,3.52748015977,2.9979358384,-1.74732784716,-1.02989199687,0.973044437352,1
8.12574595274,-13.9894504276,-4.19782576118,-1.84458827285,-3.11134740131,8.38260519117,-2.7374177109,-0.114960813521,-1.28512412458,-3.44127448707,-7.57566876238,-5.71026721928,-4.31639534024,7.80568242338,0.339591822168,3.38758065821,1.15146568913,-2.52152305782,-0.273626950489,1.00675714579,1
8.23447989102,-14.6714660249,-3.94722218135,1.93718833205,-2.07928530853,5.06130982849,-5.30288663933,-6.77115307396,-5.26477856931,-5.75162813906,-5.59316597716,-2.54232604756,-2.75830954442,10.3435680995,2.26934325881,1.36250109458,-3.02071534337,-5.3264464527,-2.87738608256,0.291548789766,1
8.23330964749,-14.7849525569,-3.92983675866,1.22565331185,-3.85593755444,3.12958339169,-8.37524954854,-11.1179468027,-5.12575665998,-4.44736085096,-2.38763331183,-5.47430484549,-5.24106343787,7.71986758221,-0.0276929444482,-2.57988645324,-4.53738523509,-3.79189049121,-0.977102122286,0.369481152941,1
8.18840723077,-16.0493156652,-7.79456770786,-3.32959877194,-5.49375823267,0.581831644771,-9.95034930199,-7.3467363787,-2.89424357382,-6.74284631096,-4.46243330926,-11.3558115616,-4.84370643003,2.90414582915,2.71741944967,2.52472797363,-3.69232225282,-3.66392528628,-1.07734313452,-0.825104079847,1
8.06692793275,-17.318361396,-9.45866179694,-4.11788939564,-4.09204853465,5.87583335873,-3.52839841725,3.22722363376,8.23052346449,-3.55948299828,-3.37101818904,-7.26102516764,-6.51199423033,-1.39616791753,2.86329680865,5.31224900635,1.12287273972,3.20450356637,3.39235141709,1.11089688449,1
7.93613179071,-16.2662488786,-8.74459840735,-2.48325739986,-3.19004976077,3.89108229375,-3.85731816346,1.93322944929,4.50338394513,-2.40273133926,2.57528466331,0.604481158401,0.267905536685,-1.1364010002,0.741229434469,0.0797744289354,-0.208263574427,1.97503320697,1.48952802022,2.63211580028,1
7.63078189188,-13.3884054697,-6.66903121436,-2.19092164468,-3.59359469558,-1.44043324325,-9.78677234996,-1.44209221542,-3.11840434023,-4.61422808536,1.06264019566,-1.58193126149,1.05887753953,0.833412067727,-0.16989005182,1.38036770576,2.45151206645,0.710523664798,-0.922491654649,2.26764207842,1
7.29406580802,-11.6516607,-2.1718203522,1.89285788696,0.710594744216,-2.72062248177,-8.33319374375,-5.91660097861,-8.24814818218,1.90836241919,5.78376838726,-6.82550361077,-6.44268058666,-4.46215696681,-1.11111897934,2.14904256785,6.34122598544,3.93645279388,-1.42183760805,-0.174024196678,1
7.27986893031,-10.2112190933,-0.0827578539492,1.7787005922,2.08347272194,-0.245129367286,-7.1827967842,-6.46565529643,-15.094829632,-4.94230973299,1.91603575152,-7.15617680908,-6.32671065992,-2.1105626613,-3.55486214047,-2.94882511658,1.54367405004,0.513783754441,-0.222665549685,1.59010615629,1
7.12206796839,-9.32368456325,0.285846361047,-2.86334712068,3.28723219936,1.36874332019,-4.706445592,-6.51241456353,-14.0058393688,-5.07895230926,1.12304386031,-6.18112687188,-10.111260101,-3.29668708487,-1.51738162019,0.19679197977,-3.49058122885,-4.23717550158,-0.763070597815,-0.0607963742017,1
7.69093773478,-10.6627259367,5.17899116141,-4.40599197405,7.70218289443,3.040096941,-0.137133573636,-3.77904310372,-8.84122982062,-3.3692458424,4.45736628953,-2.48400549073,-9.07475224193,-0.541796332704,-1.13932135998,0.917253353638,-3.14781176564,-1.61853783058,-1.994817315,0.256147002259,1
7.71761086417,-12.0581117464,3.1639342652,-1.68106670206,8.89606632056,1.22794960522,-0.626569347189,-6.02502369723,-12.7811298336,-10.8342833018,-1.41786682376,-0.617915965141,-8.25014937361,-2.02699349261,-2.23158243335,-3.31897031379,-6.04552803537,0.167435825981,-0.237573057812,1.89867349885,1
7.32593920578,-9.9316530119,0.891718743287,-2.1732773761,-0.763541034915,0.98544778053,1.73915651574,4.63630849861,-6.09428966217,-10.5649002557,-7.91555172944,-0.984346989283,-3.62680361254,-0.739744697809,0.782073350509,-4.49751831059,-6.43587860366,-0.228544430541,0.360868831397,0.522370239076,1
7.16737779128,-12.0027819953,-4.66462469134,-5.98741453088,-6.31671607834,2.97244448593,4.98000092173,10.8976446651,-1.30446143444,-6.34413487715,-5.57140509674,-4.80151944831,-5.31408396336,-0.853342212445,-3.6726876133,-5.69842475264,-3.33371075355,1.63573057779,0.395188145551,-0.153504266908,1
7.56027424914,-14.0134386819,-6.77382800594,-7.3932559807,-5.28065016935,-0.437509426681,-0.616943928412,12.4918084757,1.11480620526,-0.192575445358,-8.22444310075,-1.16929626942,-2.37843765324,0.96751567937,2.61900840165,-0.461990418521,-2.06208083973,-1.48796393907,1.56001765696,0.264143918797,1
7.53108877583,-14.1795416544,-7.2663129061,-7.18594819483,-2.25001829393,1.44255696715,-0.430118370191,9.03054101445,-0.105063963491,-1.14599758061,-9.32869921709,2.95871722612,1.50687479872,3.06842191103,2.8219938326,1.70858814545,-0.504416186875,-1.74347091885,1.23481891029,0.0800521320389,1
7.29350227853,-13.3326549249,-6.34586750279,-11.1771559494,-4.08095296152,-1.76586995205,0.813294935029,5.99457201992,2.04813044638,-6.21001707445,-15.3591718678,3.93704152955,-0.0324693648858,4.60730358161,3.83542460787,0.985842429178,3.42670256828,1.83955647728,1.67598844703,0.584909618288,1
7.12145201052,-11.0114322327,-3.23330322006,-8.18308318212,-4.22014892137,0.65715328941,7.26780702222,4.14234636052,-4.3450208478,-8.0434421465,-11.0805530708,-1.12865667942,-0.647209186183,5.00506070598,4.45986081669,1.3064394804,3.12437551436,0.715643808076,0.184795806334,0.667418151115,1
7.1923220937,-10.5779726665,-2.87759737014,-5.12961877806,-3.5628654037,1.51217867965,7.30306116354,0.799368957251,-4.54978800783,-9.53107722352,-9.32993753504,-4.626710132,-3.40344348128,1.20070583388,0.0640182578191,-5.23705153155,0.602749185606,-1.76002640518,-0.273947494839,0.731011366428,1
7.97418821775,-9.56546938719,-12.3463732998,-5.17281011626,10.1762243909,-0.919530017071,-6.90359024441,4.47646413308,3.95916633118,-15.0492029758,-12.6691218121,1.67533655159,1.49116664981,-0.687491218292,-0.638403070476,1.04357229256,0.789922546209,-6.10492513504,-0.86967282195,1.21774285032,1
8.1874318144,-10.2664367574,-10.6104908214,-5.2795187472,9.88012669562,-2.63989265153,-15.5926982185,5.01582360596,6.94616264497,-14.6143778152,-9.46360152352,6.96775864774,5.80950059563,-4.06948683883,-0.165587978323,6.39170912356,1.60896215917,-5.23960393697,1.49332654716,2.82098426307,1
8.15882003669,-10.0612503984,-9.96292093279,-2.80437056523,10.2133672311,-2.45519378645,-10.5695860229,12.3681879141,6.88568172058,-16.8785068345,-13.5030997214,4.66095633206,6.77949297808,-7.35923327305,-2.95486563051,7.4988275158,4.23642120049,-2.3444757736,0.110016191929,1.20350191416,1
7.20953426515,-9.20274937151,-3.90505516301,-4.65306863531,1.06666149638,-2.98522716407,-2.23573522926,4.29110948238,-4.78655722727,-9.88741235505,-6.54405884187,-0.719591650709,2.3649497262,2.45344725353,-0.801547587897,3.09534692717,-0.891794885911,-1.01067239615,-0.324450001355,1.03457952029,1
7.23894635932,-8.30984174062,-4.6312440417,-6.32041358042,2.18297519243,-4.25539567846,-3.91295374983,4.83545350045,1.28227414354,-9.29346734003,-6.36532751526,-1.49142715848,0.467933699103,2.8443754434,-0.900536859015,1.44474983977,-2.69992576915,-4.28055744929,-2.16902645054,1.32097491362,1
7.2361797576,-9.34390526187,-7.04627352411,-4.52347307315,1.90104876117,-1.77482264226,-0.938805417438,6.16462568261,1.80025417344,-4.65586612389,-4.8287319441,-2.58472742681,5.71328382057,7.15109057698,-1.03362904997,3.08589525193,-2.08266311561,-5.8823194065,-2.71419593211,0.00743813427966,1
7.31259600314,-9.52242459036,-6.77072109017,-4.3871005495,-0.927573995604,-5.20110740274,-2.52412599127,6.64673491231,0.459086270412,-4.0393906221,-7.14480644807,-0.644092806712,5.50445718785,3.61053400531,-0.109182010627,1.67435830155,0.271405586798,-6.51029725011,-1.72669717885,2.8010954775,1
19.0656085244,3.38204759768,-10.4262312543,7.88511815062,-24.3751118367,-1.94738169704,-37.5649225809,-5.34485642846,17.9632022098,7.36268274269,-13.076149044,5.42182155366,8.24191109672,-18.0407249625,3.56090827044,-7.02516732887,0.34871828473,1.21846257905,2.47683644826,3.10126671274,3
19.1443420765,4.59794060386,-10.3111793177,8.48995874093,-24.9582920063,-1.27782040739,-39.8157503619,-4.65493001047,21.1961790442,6.78646934475,-10.5490648454,12.8152311875,10.3777296492,-25.0458723936,-0.36999662946,-6.5812257219,2.21155476019,2.01319357816,2.47247025877,4.01299009494,3
19.1110706694,6.37602256685,-15.7892643366,8.85819570732,-29.6079363923,-1.4061929039,-45.5768129174,-5.38733523692,13.8964698373,4.30186995134,-7.45537337977,13.6528599851,5.07826027228,-31.9698641992,5.44281747834,-6.13385944092,7.72213980306,3.97022418132,5.77007662515,2.65935089098,3
18.7677841079,4.36368691298,-14.526044568,3.46714916694,-30.5460706767,-10.6396208174,-46.7282662653,-10.4467864214,8.58927219436,-0.712551135231,-7.65291117451,10.4311734177,-0.79876582375,-30.3272454444,7.68342011017,-0.867787345319,12.4252361516,7.72633976169,8.34294238274,1.66139066898,3
18.0775384284,4.51520664248,-8.34248823759,-0.215135523978,-28.1617556293,-12.0653022404,-37.4761095358,-13.214101274,3.4205119494,1.72608244114,-11.5065994393,-0.238536531436,-7.57180093789,-27.8886066001,9.78398795267,-1.08789707971,13.2858208778,9.68200296529,5.52546802564,-0.264271659324,3
17.2427788889,7.21847080381,1.64999862974,4.07660910883,-18.3009662552,-2.80191439836,-25.9803882144,-10.7626294886,10.8060236439,4.12403195757,-12.2205583269,-4.18044498652,-5.56138861754,-29.1239902276,13.0767336773,-1.55677325269,15.5638183865,10.1946934289,6.42671466975,-0.170506631402,3
16.5774462034,7.19306676114,3.53579178797,0.660337259553,-17.4888280011,-9.28048419136,-21.946582506,-15.1326111522,9.83287399795,-4.53876804245,-15.1346711273,-4.89888002082,-6.30796491121,-19.6561914188,6.69853187141,-1.40757826921,10.315832629,8.24938357068,8.47800862772,3.7622500105,3
16.0671598901,3.13878054005,17.5802201524,-4.90462067176,-3.07870558117,-22.7160638013,-13.5444069273,-14.6186904221,7.19147263668,-10.6867645641,-7.11138246392,2.24860479199,-9.84408414306,-17.4601944412,1.42246866113,1.34586111624,7.61884509353,8.1521151669,5.44121903468,5.55398863841,3
16.3271233224,-6.5628795671,19.1431745688,-9.64630089482,-5.71634118718,-31.8345828562,-18.5758920046,-22.6121014813,-4.55938378491,-10.9476787154,-4.89332564618,-4.19206497278,-13.9198325869,-19.7954164975,0.505728421199,2.910712524,1.37335239807,6.47805413908,2.99609677706,1.27255601279,3
17.0631677516,-15.1761600575,19.5681339363,-7.06838911367,4.5773039985,-18.5671322402,-7.61397841929,-14.1823090192,-3.67804476696,-8.70124811816,-0.452310336652,-2.14824975684,-9.37525560841,-18.4261790449,4.38100643259,1.89833054297,3.81345686708,8.61361530963,3.01431708884,0.734480162079,3
17.1445745716,-20.9162661807,17.7746437542,-10.0595073198,-2.76090125504,-24.0362772341,-13.5980623464,-14.3183128049,-2.40228727309,-1.05040028969,6.42298565992,3.51643712818,-4.89874050384,-19.2830974395,2.04365107294,1.16158027583,5.42346301419,8.9103892359,2.35102040237,0.069911575477,3
17.2844151019,-24.8751095429,16.2276270227,-15.9591935615,-3.89237448778,-22.0294495455,-16.4100615003,-13.6266886878,-6.61442124002,-0.169180326607,7.78217867328,5.60590573159,-3.85761794094,-17.524849771,2.67359697497,-2.31277462714,6.04743271726,7.90348366976,0.711537020941,-1.14727890638,3
16.9423978068,-25.1191396168,15.9967582948,-19.0740535207,-7.25177480329,-19.504829961,-14.0284858305,-10.3496509773,0.811177922974,5.16912091108,0.909091429002,5.51816304388,-3.15406053574,-17.7553175593,-1.99206267789,-3.30786497834,4.19677295415,3.97369511477,-0.623454268178,-0.873017902534,3
16.7149094365,-23.9970129406,18.4071255988,-17.0498472971,-2.68149820152,-22.8614698186,-14.203681454,-6.78129277627,2.05711309209,12.7636479251,3.28985173075,-1.67192692308,-0.956335168805,-11.2937824863,-1.25544080067,1.52429862476,-0.727432578905,7.41074880594,2.57218739102,0.254911650566,3
17.0235195073,-21.2414189817,20.4723238365,-15.3303706138,-1.0126587017,-18.6756149665,-3.622417373,-7.32543746794,8.18981168513,7.92357973998,2.9515001774,-1.31566260816,-2.71485603286,-12.8001071785,-5.26239522321,1.28768321041,-0.218250934707,9.46448017852,2.49305503935,3.19547925167,3
17.3473250787,-27.5525641111,19.9162085771,-15.7108321862,-2.64857718696,-31.6134459164,-17.9950236764,-17.9599942695,5.8110541075,4.6413308556,0.749008910655,-4.44617514996,-5.37046898233,-16.9935892415,1.26388181187,6.34253773691,0.256842240897,10.9245006696,4.37886035936,3.48208259262,3
17.2406746137,-22.7938282212,17.7926390109,-15.3486438582,6.04767017807,-18.6064595165,-5.26318653922,-11.5118513057,0.698247140714,0.497127342467,7.72058429608,0.636568975264,0.709300188863,-7.16929825834,9.21190676955,4.07205973781,0.949217375282,6.89268945344,1.97817517763,3.60793539432,3
17.0035345619,-26.3834079767,13.1899359046,-19.4748252615,4.21107899292,-26.7222285789,-13.9852973025,-14.6005967375,-5.69390251238,1.21376619033,9.06810296732,-2.6885877071,-6.20953149371,-9.17018279668,7.46925539744,6.96138630863,7.44997498299,13.231216772,0.9103839294,2.16886128675,3
17.0990990577,-26.4632780864,15.182241478,-21.088632696,6.54711021458,-24.2883152786,-11.1051376181,-8.48723679313,-4.25313346921,2.50145208488,2.83949456363,0.150536368159,-12.9118871429,-4.35839377447,2.47433552625,6.69249921058,4.8329617789,12.3854993558,2.05581567262,1.94338599972,3
17.2055520111,-26.2878242299,22.0381819279,-16.2957721384,10.0126998903,-22.9809680472,-5.76888225651,-3.0631694561,-0.808094706621,4.53248831626,2.27374318023,0.358092242599,-10.6501843185,-7.12653355061,-1.04533139297,4.50650120643,0.521807264816,9.03943922643,3.27529703857,1.08587933095,3
